sample;amplitude
0;0.012497
441;0.015503
882;0.018173
1323;0.024042
1764;0.026633
2205;0.029059
2646;0.028549
3087;0.027756
3528;0.025601
3969;0.022720
4410;0.024042
4851;0.028928
5292;0.034677
5733;0.038898
6174;0.042535
6615;0.043747
7056;0.040085
7497;0.033899
7938;0.029129
8379;0.030832
8820;0.029269
9261;0.032477
9702;0.033905
10143;0.039450
10584;0.035776
11025;0.036838
11466;0.040771
11907;0.040970
12348;0.040265
12789;0.041693
13230;0.041406
13671;0.034064
14112;0.031711
14553;0.029031
14994;0.027637
15435;0.025558
15876;0.026120
16317;0.027298
16758;0.028122
17199;0.029477
17640;0.028290
18081;0.029224
18522;0.033673
18963;0.031445
19404;0.031598
19845;0.033508
20286;0.031375
20727;0.034763
21168;0.034213
21609;0.035526
22050;0.034247
22491;0.037024
22932;0.032281
23373;0.032071
23814;0.031326
24255;0.030292
24696;0.026843
25137;0.026910
25578;0.024646
26019;0.023981
26460;0.026096
26901;0.027231
27342;0.026169
27783;0.027191
28224;0.026407
28665;0.028879
29106;0.033279
29547;0.031049
29988;0.029916
30429;0.034256
30870;0.030362
31311;0.029849
31752;0.033374
32193;0.040674
32634;0.036447
33075;0.036154
33516;0.030212
33957;0.035550
34398;0.031137
34839;0.033621
35280;0.034366
35721;0.041031
36162;0.031268
36603;0.029956
37044;0.026266
37485;0.030612
37926;0.027319
38367;0.027896
38808;0.033176
39249;0.039517
39690;0.037878
40131;0.034924
40572;0.039883
41013;0.040402
41454;0.037064
41895;0.035284
42336;0.037418
42777;0.036584
43218;0.035550
43659;0.033887
44100;0.031253
44541;0.028333
44982;0.032410
45423;0.027789
45864;0.031473
46305;0.033362
46746;0.038168
47187;0.036151
47628;0.035083
48069;0.032751
48510;0.031009
48951;0.027542
49392;0.026825
49833;0.029691
50274;0.028720
50715;0.033939
51156;0.036963
51597;0.033041
52038;0.035287
52479;0.033585
52920;0.028659
53361;0.027988
53802;0.026144
54243;0.027902
54684;0.033023
55125;0.035095
55566;0.034860
56007;0.035880
56448;0.033371
56889;0.030701
57330;0.030069
57771;0.026883
58212;0.028360
58653;0.027838
59094;0.030820
59535;0.029099
59976;0.037915
60417;0.035083
60858;0.032233
61299;0.028229
61740;0.029169
62181;0.023288
62622;0.023889
63063;0.025504
63504;0.023474
63945;0.028049
64386;0.027963
64827;0.030737
65268;0.034540
65709;0.036276
66150;0.039966
66591;0.043613
67032;0.040201
67473;0.036197
67914;0.037128
68355;0.031671
