period;sampleStartFromLoopEnd;score
2205;0;-0.019458
2206;1;-0.025286
2207;2;-0.030146
2208;3;-0.032632
2209;4;-0.031938
2210;5;-0.028618
2211;6;-0.024515
2212;7;-0.021431
2213;8;-0.019536
2214;9;-0.017180
2215;10;-0.012577
2216;11;-0.005851
2217;12;0.000720
2218;13;0.004683
2219;14;0.005583
2220;15;0.005197
2221;16;0.005896
2222;17;0.008866
2223;18;0.013428
2224;19;0.017674
2225;20;0.019881
2226;21;0.019652
2227;22;0.017819
2228;23;0.015354
2229;24;0.012627
2230;25;0.009663
2231;26;0.006776
2232;27;0.004649
2233;28;0.003861
2234;29;0.004348
2235;30;0.005254
2236;31;0.005405
2237;32;0.004214
2238;33;0.002229
2239;34;0.000688
2240;35;0.000445
2241;36;0.001254
2242;37;0.002061
2243;38;0.002105
2244;39;0.001660
2245;40;0.001680
2246;41;0.002913
2247;42;0.005373
2248;43;0.008377
2249;44;0.011120
2250;45;0.013460
2251;46;0.015929
2252;47;0.018634
2253;48;0.020438
2254;49;0.019738
2255;50;0.015941
2256;51;0.010082
2257;52;0.004164
2258;53;-0.000102
2259;54;-0.002327
2260;55;-0.003616
2261;56;-0.005674
2262;57;-0.009351
2263;58;-0.013564
2264;59;-0.015810
2265;60;-0.014466
2266;61;-0.010756
2267;62;-0.007951
2268;63;-0.008497
2269;64;-0.012287
2270;65;-0.017380
2271;66;-0.021702
2272;67;-0.024274
2273;68;-0.025578
2274;69;-0.026839
2275;70;-0.028536
2276;71;-0.029599
2277;72;-0.028209
2278;73;-0.023394
2279;74;-0.015850
2280;75;-0.007510
2281;76;-0.000313
2282;77;0.004907
2283;78;0.008469
2284;79;0.010876
2285;80;0.011965
2286;81;0.011182
2287;82;0.008593
2288;83;0.005323
2289;84;0.002835
2290;85;0.001938
2291;86;0.002528
2292;87;0.004036
2293;88;0.005955
2294;89;0.008049
2295;90;0.010268
2296;91;0.012538
2297;92;0.014530
2298;93;0.015658
2299;94;0.015408
2300;95;0.013734
2301;96;0.011207
2302;97;0.008933
2303;98;0.008168
2304;99;0.009494
2305;100;0.012088
2306;101;0.014095
2307;102;0.014106
2308;103;0.012416
2309;104;0.010824
2310;105;0.011081
2311;106;0.013285
2312;107;0.015647
2313;108;0.016025
2314;109;0.013857
2315;110;0.010599
2316;111;0.008247
2317;112;0.007476
2318;113;0.007056
2319;114;0.004954
2320;115;0.000127
2321;116;-0.006483
2322;117;-0.012511
2323;118;-0.015794
2324;119;-0.015824
2325;120;-0.014034
2326;121;-0.012554
2327;122;-0.012435
2328;123;-0.013048
2329;124;-0.013322
2330;125;-0.013262
2331;126;-0.013941
2332;127;-0.016299
2333;128;-0.020183
2334;129;-0.024320
2335;130;-0.027071
2336;131;-0.027557
2337;132;-0.026243
2338;133;-0.024229
2339;134;-0.022023
2340;135;-0.019297
2341;136;-0.015705
2342;137;-0.011485
2343;138;-0.007346
2344;139;-0.004096
2345;140;-0.002273
2346;141;-0.001821
2347;142;-0.002135
2348;143;-0.002500
2349;144;-0.002397
2350;145;-0.001464
2351;146;0.000524
2352;147;0.003513
2353;148;0.007209
2354;149;0.011333
2355;150;0.015685
2356;151;0.019863
2357;152;0.023161
2358;153;0.025069
2359;154;0.025830
2360;155;0.026233
2361;156;0.026738
2362;157;0.026961
2363;158;0.026093
2364;159;0.023700
2365;160;0.020154
2366;161;0.016462
2367;162;0.013761
2368;163;0.012748
2369;164;0.013297
2370;165;0.014512
2371;166;0.015209
2372;167;0.014534
2373;168;0.012303
2374;169;0.009036
2375;170;0.005716
2376;171;0.003188
2377;172;0.001493
2378;173;-0.000056
2379;174;-0.001992
2380;175;-0.004024
2381;176;-0.005324
2382;177;-0.005363
2383;178;-0.004461
2384;179;-0.003713
2385;180;-0.004375
2386;181;-0.007109
2387;182;-0.011674
2388;183;-0.017247
2389;184;-0.022873
2390;185;-0.027577
2391;186;-0.030333
2392;187;-0.030434
2393;188;-0.028053
2394;189;-0.024236
2395;190;-0.020208
2396;191;-0.016788
2397;192;-0.014420
2398;193;-0.013376
2399;194;-0.013637
2400;195;-0.014725
2401;196;-0.015910
2402;197;-0.016558
2403;198;-0.016214
2404;199;-0.014581
2405;200;-0.011700
2406;201;-0.008093
2407;202;-0.004524
2408;203;-0.001568
2409;204;0.000585
2410;205;0.002035
2411;206;0.003053
2412;207;0.003986
2413;208;0.005107
2414;209;0.006480
2415;210;0.007981
2416;211;0.009398
2417;212;0.010554
2418;213;0.011423
2419;214;0.012200
2420;215;0.013109
2421;216;0.014065
2422;217;0.014688
2423;218;0.014782
2424;219;0.014727
2425;220;0.015277
2426;221;0.017024
2427;222;0.020021
2428;223;0.023778
2429;224;0.027573
2430;225;0.030816
2431;226;0.033072
2432;227;0.033802
2433;228;0.032465
2434;229;0.029098
2435;230;0.024528
2436;231;0.019770
2437;232;0.015353
2438;233;0.011344
2439;234;0.007730
2440;235;0.004501
2441;236;0.001516
2442;237;-0.001475
2443;238;-0.004641
2444;239;-0.008032
2445;240;-0.011724
2446;241;-0.015841
2447;242;-0.020396
2448;243;-0.025050
2449;244;-0.029014
2450;245;-0.031364
2451;246;-0.031829
2452;247;-0.031307
