period;score
2205;7.882448
2333;7.788844
2461;7.997459
2589;7.216228
2717;8.420647
2845;8.159917
2973;8.416237
3101;8.730496
3229;8.035524
3357;7.654625
3485;7.046928
3613;7.238864
3741;7.671441
3869;7.809528
3997;8.517278
4125;7.507300
4253;7.736514
4381;8.263647
4509;8.561005
4637;8.692116
4765;6.573290
4893;7.594347
5021;8.444456
5149;10.324411
5277;8.090939
5405;8.260784
5533;7.776397
5661;8.149773
5789;7.251611
5917;7.332695
6045;7.464566
6173;8.078083
6301;8.609339
6429;8.880729
6557;8.889451
6685;9.365961
6813;7.348758
6941;7.611747
7069;8.724549
7197;8.886257
7325;8.340114
7453;8.808476
7581;8.882483
7709;8.678701
7837;8.370607
7965;7.219335
8093;7.281544
8221;8.116251
8349;8.227745
8477;7.358646
8605;7.833982
8733;8.053530
8861;7.714562
8989;7.954696
9117;7.386912
9245;7.819578
9373;8.257286
9501;7.960115
9629;7.985871
9757;7.820651
9885;7.631528
10013;7.908568
10141;8.514099
10269;8.044130
10397;6.718987
10525;7.523544
10653;7.763582
10781;7.858267
10909;7.853453
11037;8.412347
11165;8.263035
11293;8.307184
11421;8.005926
11549;8.936995
11677;8.670393
11805;9.007541
11933;8.634174
12061;7.824612
12189;7.782177
12317;8.289823
12445;9.325011
12573;8.923252
12701;7.564604
12829;8.475722
12957;8.798998
13085;7.662998
13213;7.440134
13341;7.673453
13469;8.450298
13597;8.365738
13725;8.006266
13853;8.047209
13981;8.117536
14109;8.600965
14237;8.131215
14365;8.010306
14493;8.767022
14621;8.920600
14749;8.869472
14877;9.097470
15005;8.885253
15133;8.862589
15261;8.945143
15389;8.155789
15517;7.430985
15645;7.295344
15773;8.091885
15901;8.159637
16029;7.425431
16157;8.214408
16285;9.503001
16413;7.835300
16541;9.272075
16669;8.592758
16797;9.429012
16925;7.850060
17053;9.636566
17181;8.257263
17309;9.278433
17437;9.678641
17565;8.109560
17693;7.602734
17821;7.495008
17949;10.125371
18077;8.964433
18205;7.988246
18333;8.594235
18461;7.550414
18589;8.488276
18717;8.840933
18845;9.722632
18973;7.767329
19101;7.807725
19229;8.083023
19357;8.696315
19485;8.649810
19613;8.181571
19741;8.985835
19869;7.738453
19997;9.071410
20125;8.326092
20253;8.527215
20381;7.955605
20509;9.359470
20637;9.339930
20765;7.532290
20893;8.070939
21021;7.905438
21149;7.473530
21277;7.587048
21405;8.785962
21533;7.433320
21661;7.338335
21789;7.507043
21917;8.454246
22045;8.125079
22173;7.809479
22301;8.326904
22429;8.414947
22557;7.485713
22685;7.969161
22813;7.494495
22941;8.313616
23069;8.493657
23197;9.343315
23325;7.907372
23453;7.478222
23581;7.954480
23709;10.320696
23837;9.199409
23965;7.006607
24093;7.578679
24221;9.166314
24349;7.665555
24477;7.154322
24605;9.012421
24733;8.290821
24861;7.606437
24989;9.647036
25117;9.192563
25245;8.938904
25373;8.490632
25501;9.292558
25629;7.943339
25757;7.330753
25885;8.743731
26013;9.621438
26141;7.354721
26269;7.560221
26397;7.559649
26525;9.246781
26653;9.841927
26781;8.722912
26909;10.033546
27037;8.086384
27165;9.325481
27293;8.444927
27421;10.509672
27549;8.014138
27677;6.849578
27805;7.938656
27933;7.765028
28061;8.373471
28189;7.516400
28317;7.463445
28445;8.425074
28573;7.924291
28701;8.080903
28829;8.301218
28957;7.348425
29085;7.660700
29213;8.396462
29341;9.234539
29469;7.984892
29597;8.112565
29725;8.905933
29853;7.698710
29981;7.263963
