"Bank Select MSB=000, LSB=Bank Number	1	1 1 Same as Bank 0
KSP	Stereo	Single	Slow	Fast Decay Double Attack Bright	Dark	Rsonant	Attack",,,,,,,,,,,,,,,,,,,,,,,,,,,
"Instrument
Group","Pgm
#",Bank 0,EL,Bank 1,EL,Bank 3,EL,Bank 6,EL,Bank 8,EL,Bank 12,EL,Bank 14,EL,Bank 16,EL,Bank 17,EL,Bank 18,EL,Bank 19,EL,Bank 20,EL,Bank 24,EL
Piano,1,GrandPno,1,GrndPnoK,1,,,,,,,,,,,,,,,MelloGrP,1,,,,,,
,2,BritePno,1,BritPnoK,1,,,,,,,,,,,,,,,,,,,,,,
,3,E.Grand,2,ElGrPnoK,2,,,,,,,,,,,,,,,,,,,,,,
,4,HnkyTonk,2,HnkyTnkK,2,,,,,,,,,,,,,,,,,,,,,,
,5,E.Piano1,2,El.Pno1K,1,,,,,,,,,,,,,,,MelloEP1,2,,,,,,
,6,E.Piano2,2,El.Pno2K,1,,,,,,,,,,,,,,,,,,,,,,
,7,Harpsi.,1,Harpsi.K,1,,,,,,,,,,,,,,,,,,,,,,
,8,Clavi.,2,Clavi. K,1,,,,,,,,,,,,,,,,,,,,,,
"Chromatic
Percussion",9,Celesta,1,,,,,,,,,,,,,,,,,,,,,,,,
,10,Glocken,1,,,,,,,,,,,,,,,,,,,,,,,,
,11,MusicBox,2,,,,,,,,,,,,,,,,,,,,,,,,
,12,Vibes,1,VibesK,1,,,,,,,,,,,,,,,,,,,,,,
,13,Marimba,1,MarimbaK,1,,,,,,,,,,,,,,,,,,,,,,
,14,Xylophon,1,,,,,,,,,,,,,,,,,,,,,,,,
,15,TubulBel,1,,,,,,,,,,,,,,,,,,,,,,,,
,16,Dulcimer,1,,,,,,,,,,,,,,,,,,,,,,,,
Organ,17,DrawOrgn,1,,,,,,,,,,,,,,,,,,,,,,,,
,18,PercOrgn,1,,,,,,,,,,,,,,,,,,,,,,,70sPcOr1,2
,19,RockOrgn,2,,,,,,,,,,,,,,,,,,,,,,,,
,20,ChrchOrg,2,,,,,,,,,,,,,,,,,,,,,,,,
,21,ReedOrgn,1,,,,,,,,,,,,,,,,,,,,,,,,
,22,Acordion,2,,,,,,,,,,,,,,,,,,,,,,,,
,23,Harmnica,1,,,,,,,,,,,,,,,,,,,,,,,,
