,,,,ç,,,,,,,,,,,,,,,,,,,,

,,,,ç,,,,,,,,,,,,,,,,,,,,

,,,,ç,,,,,,,,,,,,,,,,,,,,

,,,,ç,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,,,,ç,,,

ç,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,,,,ç,,,,,,,,,,,

,,,,,,,,,,,,,ç,,,,,,,,,,,

,,,XG,,,,Specifications,,,,,,,,,,,,,,,,,

,,,,,,,,,,v,,2,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,,ç,,,,,

,,,,,,,,,,,,,,,,,,,ç,,,,,

,,,,,,,,,,,,,,,,,,,ç,,,,,

,,,,,,,,,,,,,ç,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,,,ç,,,,

,,,,,,,,,,,,,,,,,,,,ç,,,,

,,,,,,,,,,,,,,,,,,,,ç,,,,

,,,,,,,,,,,,,,,,,,,,ç,,,,

,,,,,,,,,,,,,,,,,,,,ç,,,,

ç,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,April,,,,,2001,,,,,,,,,,

,,,,,,,,Yamaha,,,,,,,Corporation,,,,,,,,,

,,,,,,,,,,,,,,,,,,"COPYRIGHT 2001, Yamaha Corporation",,,,,,

ç,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,Contentsç,,,,,

1,,,Overview of the XG Format.................................................................................................... 1,,,,,,,,,,,,,,,

,,1.1.,,,Development Background .............................................................................................. 1,,,,,,,,,,,,,

,,1.2.,,,Basic Concepts................................................................................................................. 2,,,,,,,,,,,,,

,,1.3.,,,Extensions From GM...................................................................................................... 2,,,,,,,,,,,,,

,,1.4.,,,Newly Supported MIDI Messages (Added Messages Not Supported under GM)...... 3,,,,,,,,,,,,,

2,,,Tone-Generation Model........................................................................................................... 5,,,,,,,,,,,,,,,

,,2.1.,,,Overall Design................................................................................................................. 5,,,,,,,,,,,,,

,,2.2.,,,Tone-Generation Model.................................................................................................. 6,,,,,,,,,,,,,

,,2.3.,,,Correspondence Between Parameters and Tone-Generation Model.......................... 7,,,,,,,,,,,,,

3,,,MIDI Specifications............................................................................................................... 13,,,,,,,,,,,,,,,

,,3.1.,,,Channel Messages......................................................................................................... 14,,,,,,,,,,,,,

,,3.2.,,,System Exclusive Messages......................................................................................... 25,,,,,,,,,,,,,

4,,,Issues...................................................................................................................................... 54,,,,,,,,,,,,,,,

,,4.1.,,,Master Tuning............................................................................................................... 54,,,,,,,,,,,,,

,,4.2.,,,About Variation Effects and Insertion-Only Effects.................................................. 54,,,,,,,,,,,,,

,,,,,ç,,,,,,,,,,,,,

Attached Tables,,,,,,,,,,,,,,,,,,

[Attached Chart 1],,,,,,,,,,Effect Map,,,,,,,,

[Attached Chart 2],,,,,,,,,,Effect Parameter List,,,,,,,,

[Attached Chart 3],,,,,,,,,,Effect Parameter Tables,,,,,,,,

[Attached Chart 4],,,,,,,,,,Effect Parameter Defaults,,,,,,,,

[Attached Chart 5],,,,,,,,,,Parameter Addresses,,,,,,,,

[Attached Chart 6],,,,,,,,,,Melody Voice Map,,,,,,,,

[Attached Chart 7],,,,,,,,,,Rhythm Voice Map,,,,,,,,

[Attached Chart 8],,,,,,,,,,Defaults for Drum Setup Parameters (Standard Rhythm Voices),,,,,,,,

[Attached Chart 9],,,,,,,,,,Defaults for Drum Setup Parameters (Optional Rhythm Voices),,,,,,,,

[Attached Chart 10],,,,,,,,,,Voice Extension Methods,,,,,,,,

[Attached Chart 11],,,,,,,,,,Bank-MSB Categories,,,,,,,,

ç,,,,,,,,,,,,,,,,,,

,,,,,ç,,,,,,,,,,,,,

ç,,,,,,,,,,,,,,,,,,

ç,,,,,,,,,,,,,,,,,,

ç,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1,,Overview of the XG Format,,

1,,,,Overview,,,,of the XG Format,,,,,,,,,,

ç,,,,,,,,,,,,,,,,,,

"Yamaha has developed a new tone-generator control format designed to meet the requirements of the
new multimedia generation. This new ""XG"" format—an extension of the existing GM format—provides
broader capabilities suited to the demands of an increasingly sophisticated and diversified computerized
environment. This new format enables a significantly higher level of musical expressiveness while at the
same time ensuring the continued compatibility of existing sound data.",,,,,,,,,,,,,,,,,,

"Yamaha shall use the XG format as the basis for forthcoming electronic instruments, music software,
and tone-generating LSI circuitry, while working to maintain compatibility and scalability among
Yamaha models.",,,,,,,,,,,,,,,,,,

ç,,ç,,,,,,,,,,,,,,,,

1.1.,,,,,,Development Background,,,,,,,,,,,,

"Tone generators are utilized in a wide range of devices, from musical instruments to communications
devices and computer games. The first international MIDI standard arose from the need to enable
consistent external control of tone generators on all device types, regardless of manufacturer or model.
Because tone generator voice arrangements tended to vary considerably among manufacturers and
models, however, different MIDI devices often produced different types of sound in response to
identical MIDI instructions.",,,,,,,,,,,,,,,,,,

"In 1991, the MIDI standard committee enacted additional specifications, referred to as the GM (General
MIDI) standard, for the purpose of standardizing voice arrangements and improving MIDI uniformity.
The GM standard significantly enhanced acoustical compatibility among complying devices, leading in
turn to an expanding base of GM software applications. But the GM standard also has its limitations. It
provides support for only128 voices, whereas manyusers now perceive the need for a greater number of
voices suited to a wider range of musical genres. Users have also indicated a desire for greater control
over voice modifications and effects so as to enable a higher level of expressiveness.",,,,,,,,,,,,,,,,,,

"The advent of computer-based multimedia has added yet a different perspective, bringing increased
attention to both image and sound technologies. Developments in multimedia-related sound and music
processing parallel recent advances in the area of image compression, and are pointing the way to the
future of multimedia. At present there are two fundamentally different approaches to the handling of
sound and control data. One method is to digitally store sound data at the software side together with the
control data, then send all of the data together to generate the playback. The second method is to have the
software supply only control data to a tone generator installed on or connected to a computer. The tone
generator processes the incoming data and generates the sound locally.",,,,,,,,,,,,,,,,,,

"The first method offers highly realistic sound, but requires immense quantities of data and locks in a
specific set of performance characteristics and voices. The second method requires far less data while
allowingfor entirely free variations in voices, tempos, and virtually all other performance characteristics.
The second method is therefore ideal for interactive multimedia applications such as karaoke and
repetitive computer-game sounds. MIDI-based applications are typical of this second type of approach.
As multimedia technology advances, we face a pressing need to expand this approach to accommodate a
larger number of voices and greater degree of expressive control. This is why Yamaha is pleased to
propose the new XG format—the tone generator format for the 21st century.",,,,,,,,,,,,,,,,,,

ç,,,,,,,,,,,,,,,,,,

,,,,,ç,,,,ç,,,ç,,,,,øç,
,,,,,,,,,,,,,,,,,,,,1,,Overview of the XG Format,,,,,,,,,,,,

1.2.,,,,,Basic Concepts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

"The XG format maintains the universality and compatibility of the MIDI and
significantly increasing the range of expressiveness and ensuring data continuity.",,,,,,,,,,,,,,,,,,,,,,,,GM,,,,standards,,,while,,,


"Specifically, the XG format does the following.
· Enables production of extremely expressive sound data
· Significantly expands available voice types and variations
· Supports future compatibility of sound data among musical instruments, computers, and other
devices
· Ensures that data will remain fully usable well into the future
· Supports standardized handling of new types of effects-inclusive data (such as karaoke data)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

ç,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

"The XG format is founded on the following three principles:
· Compatibility
· Scalability
· Expandability",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

1. Compatibility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

"XG-compatible song data will be played back faithfully on any XG device, regardless of its model or
manufacturer. Because the XG format maintains upward compatibility with the GM format, XG devices
will also provide correct reproduction of GM sound data.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

2. Scalability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

"Although the XG format provides detailed and extensive specification of voice sets and voice changes, it
does not require XG machines to support the full range of functions. Designers are free to develop a wide
range of products to meet various cost and performance objectives. Each XG machine will replay XG
data in accordance with the device’s level of sophistication. If a model does not support a variation voice,
it will automatically play the corresponding basic voice instead. If a model includes a graphic equalizer,
it can take full advantage of graphic equalizer functions so as to control frequency characteristics to best
suit the musical genre being played—from lively rock to soothing classical.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

3. Expandability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

"The XG format remains open to enhancements and extensions that will allow it to remain in step with
future product developments.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

1.3.,,,,,Extensions From GM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,XG adds the following extensions to the GM standard.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,Number of Voices,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,·,,,,,,,,,,,,,,,,,,,,,,,,,,,,,


,,,,,,,"The GM format supports 128 voices. The XG format provides for Bank Select messages that
significantly expand the number of voices supported.",,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,1. Voice Extension by Bank Select LSB,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,"Variations of basic GM voices are stored in banks. Each
specific type of variation, so that voices are easy to located.",,,,,,,,,,,,,bank,,is,,associated,,,,with,,,a,


,,,,ç,,,,,,,,,,ç,,,,ç,,,,,,,,,,,,,,,ùç,
,,,,,,,,,,,,,,,,,,1,,Overview of the XG Format,,,,

,,,,,,,2. Bank Select MSB adds an SFX bank,,,,,,,,,,,,,,,,,

,,,,,,,,"The Bank Select LSB method is not useful for extension of distinctive SFX voices that
have no meaningful variation (i.e., no meaningful substitution). For this reason the XG
format supports a full SFX bank of extension effects, which you can select by sending a
Bank Select MSB value of 40H. Bank Select MSB 7Eh or 7Fh, in contrast, can be used
to set any channel to rhythm-part play.",,,,,,,,,,,,,,,,

,,,,,Voice Modification,,,,,,,,,,,,,,,,,,,
,,,·,,,,,,,,,,,,,,,,,,,,,


,,,,,"The XG format allows creation of extremely expressive control data that can darken or lighten
voices, delay or accelerate sound start-up, or implement many other types of control. Most
controls are issued by Control Change messages, although System Exclusive messages are also
used for detailed control.",,,,,,,,,,,,,,,,,,,

,,,,,Effects,,,,,,,,,,,,,,,,,,,
,,,·,,,,,,,,,,,,,,,,,,,,,


,,,,,"The XG format offers high-level effects support, enabling control of effects types, circuit
operation, and internal parameter settings for both basic and elaborate effects. Devices
equipped with graphic equalizers will be able to modify ambiance and sound to suit the specific
type of music being played.",,,,,,,,,,,,,,,,,,,

,,,,,External Inputç,,,,,,,,,,,,,,,,,,,
,,,·,,,,,,,,,,,,,,,,,,,,,


,,,,,"Whereas existingtone generators create sound in response to internal data only, the XG format
provides for real-time participation by adding support for input of external audio signals.
External signals can be processed by the mixer in the same way as internal tone-generator data.
A model that supports this function would allow you, for example, to create karaoke data that
can automatically set the microphone echo used for playback.",,,,,,,,,,,,,,,,,,,

1.4.,,,Newly Supported MIDI Messages (Added Messages Not Supported,,,,,,,,,,,,,,,,,,,,,

,,,under GM),,,,,,,,,,,,,,,,,,,,,

